TABLE gdata(g,gen_par)		Data for all generators	
		pmin		pmax		heat_rate	vom		co2
g1		2105		4210		11.00		6		0
g2		2398		2400		11.00		6		0
g3		585		1170		11.00		6		0
g4		24		61		4.53		5		116.4
g5		116		211		8.18		5		116.4
g6		25		85		9.76		5		116.4
g7		286		618		11.16		5		116.4
g8		30		84		9.76		5		116.4
g9		120		400		6.54		5		116.4
g10		69		181		12.28		5		116.4
g11		126		280		10.31		5		116.4
g12		30		100		9.76		5		116.4
g13		241		803		6.54		5		116.4
g14		519		1425		13.73		5		116.4
g15		44		329		13.73		5		116.4
g16		1134		2477		12.28		5		116.4
g17		63		160		12.59		5		116.4
g18		42		104		9.57		5		116.4
g19		22		72		12.28		5		116.4
g20		540		1075		10.94		5		116.4
g21		160		570		12.28		5		116.4
g22		48		106		13.86		5		116.4
g23		73		121		8.90		5		116.4
g24		88		323		12.28		5		116.4
g25		181		481		9.80		5		116.4
g26		88		233		13.73		5		116.4
g27		269		603		13.24		5		116.4
g28		274		949		12.28		5		116.4
g29		22		22		5.60		5		116.4
g30		632		1331		14.83		5		116.4
g31		761		1854		14.83		5		116.4
g32		513		580		5.44		5		116.4
g33		226		466		15.75		5		116.4
g34		443		985		11.98		5		116.4
g35		243		545		11.08		5		116.4
g36		171		448		14.83		5		116.4
g37		858		1695		14.83		5		116.4
g38		120		275		14.83		5		116.4
g39		29		118		8.20		5		116.4
g40		179		256		10.31		5		116.4
g41		129		336		11.01		5		116.4
g42		368		822		10.31		5		116.4
g43		880		2115		12.88		5		116.4
g44		932		1018		10.31		5		116.4
g45		64		172		7.65		5		116.4
g46		57		57		5.60		5		116.4
g47		391		799		10.31		5		116.4
g48		103		255		12.24		5		116.4
g49		43		96		10.29		5		116.4
g50		70		73		7.65		5		116.4
g51		24		56		8.79		5		116.4
g52		19		62		12.28		5		116.4
g53		39		166		11.24		5		116.4
g54		2		25		11.54		5		116.4
g55		2		7		12.49		5		116.4
g56		14		46		7.65		5		116.4
g57		53		178		12.28		5		116.4
g58		181		545		12.59		5		116.4
g59		13		25		11.08		5		116.4
g60		61		231		7.65		5		116.4
g61		14		31		10.31		5		116.4
g62		5		18		7.65		5		116.4
g63		53		118		8.46		5		116.4
g64		63		156		12.28		5		116.4
g65		1922		4574		12.49		5		116.4
g66		189		344		9.69		5		116.4
g67		104		261		12.88		5		116.4
g68		78		173		8.16		5		116.4
g69		48		108		11.08		5		116.4
g70		5		16		7.65		5		116.4
g71		75		202		10.93		5		116.4
g72		13		43		14.83		5		116.4
g73		69		230		6.66		5		116.4
g74		111		422		11.08		5		116.4
g75		60		200		6.66		5		116.4
g76		17		43		7.65		5		116.4
g77		100		223		10.37		5		116.4
g78		28		92		7.65		5		116.4
g79		45		150		6.66		5		116.4
g80		8		27		12.28		5		116.4
g81		326		1024		11.17		5		116.4
g82		72		300		11.16		5		116.4
g83		747		1728		12.28		5		116.4
g84		24		120		9.76		5		116.4
g85		9		22		7.65		5		116.4
g86		16		53		12.28		5		116.4
g87		356		713		4.11		5		0
g88		0		107		4.11		5		0
g89		535		1070		4.11		5		0
g90		58		116		4.11		5		0
g91		15		30		4.11		5		0
g92		169		339		4.11		5		0
g93		20		40		4.11		5		0
g94		64		128		4.11		5		0
g95		87		174		4.11		5		0
g96		843		1685		4.11		5		0
g97		9		18		4.11		5		0
g98		17		33		4.11		5		0
g99		115		230		4.11		5		0
g100		186		373		4.11		5		0
g101		88		175		4.11		5		0
g102		8		25		12.28		5		144
g103		18		61		13.03		5		144
g104		8		28		12.59		5		144
g105		42		92		8.78		5		144
g106		15		50		12.59		5		144
g107		22		72		12.59		5		144
g108		110		366		12.59		5		144
g109		7		22		13.81		5		144
g110		19		62		12.59		5		144
g111		11		29		13.81		5		144
g112		37		123		13.81		5		144
g113		32		64		7.17		4.9		116.4
g114		162		294		6.83		4.9		116.4
g115		476		896		9.00		4.9		116.4
g116		510		988		9.00		4.9		116.4
g117		53		54		7.55		4.9		116.4
g118		328		643		9.00		4.9		116.4
g119		4946		9424		9.00		4.9		116.4
g120		188		1143		9.00		4.9		116.4
g121		379		688		6.40		4.9		116.4
g122		507		938		8.13		4.9		116.4
g123		77		193		5.55		4.9		116.4
g124		1779		3289		9.00		4.9		116.4
g125		289		556		9.00		4.9		116.4
g126		635		1101		8.24		4.9		116.4
g127		330		654		9.00		4.9		116.4
g128		373		678		6.83		4.9		116.4
g129		921		1747		9.71		4.9		116.4
g130		121		277		13.81		4.9		116.4
g131		965		1755		7.01		4.9		116.4
g132		34		63		9.93		4.9		116.4
g133		492		854		9.93		4.9		116.4
g134		348		645		9.00		4.9		116.4
g135		281		510		7.01		4.9		116.4
g136		715		1367		9.00		4.9		116.4
g137		752		1339		9.00		4.9		116.4
g138		37		37		7.17		4.9		116.4
g139		1066		2064		9.93		4.9		116.4
g140		403		704		9.93		4.9		116.4
g141		446		810		6.13		4.9		116.4
g142		308		560		6.14		4.9		116.4
g143		1054		1953		9.00		4.9		116.4
g144		454		779		6.75		4.9		116.4
g145		87		159		7.59		4.9		116.4
g146		951		1794		9.93		4.9		116.4
g147		152		276		8.23		4.9		116.4
g148		313		623		9.00		4.9		116.4
